id,label
1,0.9999954700469971
2,0.9999960660934448
3,0.9999927282333374
4,0.9996926784515381
5,0.057534221559762955
6,0.14222729206085205
7,9.535605931887403e-05
8,0.010213025845587254
9,4.74033658974804e-05
10,1.9155541153281774e-08
11,0.0005301642813719809
12,0.9987955093383789
13,0.00021713970636483282
14,0.05785452947020531
15,9.512626775176614e-07
16,0.09645886719226837
17,0.999523401260376
18,0.9999973773956299
19,0.00011216381244594231
20,0.0004855011648032814
21,0.9999995231628418
22,0.013292917981743813
23,0.9999748468399048
24,0.9986829161643982
25,0.17629221081733704
26,0.9987061023712158
27,0.9999949932098389
28,6.226015702992527e-09
29,0.9057323932647705
30,0.9894914627075195
31,0.9999850988388062
32,0.9559074640274048
33,0.9779993891716003
34,0.515373945236206
35,0.00019805083866231143
36,0.017142891883850098
37,1.3033735513090505e-06
38,3.6500037481346226e-07
39,0.9971868395805359
40,0.16961261630058289
41,0.9979375600814819
42,0.9999750852584839
43,0.9999998807907104
44,0.9695330262184143
45,5.212312680669129e-05
46,0.6007780432701111
47,0.005375522654503584
48,0.9999662637710571
49,0.9999967813491821
50,0.02263334020972252
51,6.15671815467067e-05
52,0.00020289911481086165
53,0.0031576589681208134
54,0.12744219601154327
55,0.05998625233769417
56,0.9999847412109375
57,0.999997615814209
58,0.002358835656195879
59,0.9999616146087646
60,0.2942068576812744
61,0.050365105271339417
62,0.9986464381217957
63,0.9078640937805176
64,0.9936352968215942
65,0.9999556541442871
66,0.9999620914459229
67,0.9999598264694214
68,1.0567704045172377e-08
69,0.9999330043792725
70,0.999998927116394
71,0.40986576676368713
72,0.9994533658027649
73,0.9999489784240723
74,0.9988019466400146
75,0.3345218598842621
76,0.9999949932098389
77,0.9994776844978333
78,0.9998072981834412
79,0.9999196529388428
80,0.07078912854194641
81,0.79738849401474
82,0.0036854869686067104
83,0.9999866485595703
84,0.013525650836527348
85,0.9999672174453735
86,0.9629151821136475
87,0.9997634291648865
88,0.9999979734420776
89,0.0001840605982579291
90,0.17968326807022095
91,0.04560157656669617
92,3.4061846676536334e-09
93,5.896190646836885e-09
94,0.9999616146087646
95,0.978914737701416
96,0.001301048556342721
97,0.9999849796295166
98,0.9998999834060669
99,0.0487690307199955
100,0.9561536908149719
101,6.2175540733733214e-06
102,0.9996212720870972
103,4.040347221234697e-07
104,0.003737623104825616
105,0.9983986020088196
106,0.9617855548858643
107,0.8853351473808289
108,0.00015402345161419362
109,0.8550408482551575
110,0.9999960660934448
111,0.9991171956062317
112,0.9993330836296082
113,0.9999960660934448
114,0.0009290383313782513
115,0.03388882055878639
116,0.0676397755742073
117,2.0798238438146655e-06
118,0.9918625354766846
119,0.9994823932647705
120,0.09770217537879944
121,0.4042966961860657
122,2.7697999449571853e-09
123,0.00471630971878767
124,0.016742363572120667
125,0.31147316098213196
126,0.8263950347900391
127,0.9906181693077087
128,1.592852427734215e-08
129,0.0001427762908861041
130,0.6008713245391846
131,0.9971700310707092
132,0.9994966983795166
133,0.19900241494178772
134,0.05405062809586525
135,2.583477787254651e-08
136,0.0042112222872674465
137,0.9999837875366211
138,0.26201754808425903
139,0.3064592182636261
140,0.0004995808121748269
141,1.2989370690164037e-09
142,0.9999088048934937
143,1.0
144,0.8149493932723999
145,0.0064749461598694324
146,0.9999997615814209
147,0.9998761415481567
148,0.8500931859016418
149,0.003370893420651555
150,0.18495620787143707
151,0.9974374771118164
152,0.022143971174955368
153,2.9815245738973317e-07
154,2.4233637304860167e-05
155,0.999962329864502
156,0.10574206709861755
157,1.1958389833921501e-08
158,0.9999598264694214
159,0.9999439716339111
160,0.9983769655227661
161,0.08667348325252533
162,0.09918870776891708
163,3.656564877019264e-05
164,0.9999327659606934
165,0.14293737709522247
166,0.7204758524894714
167,0.9999356269836426
168,4.15482008975232e-06
169,0.04612301290035248
170,0.466240257024765
171,0.8262639045715332
172,0.9934728741645813
173,0.6826064586639404
174,4.693567632330087e-07
175,0.9999998807907104
176,0.9824522733688354
177,0.9990572333335876
178,0.9999964237213135
179,0.9698477387428284
180,0.0038190046325325966
181,0.9999994039535522
182,0.9999407529830933
183,0.12129546701908112
184,0.06282228231430054
185,0.001961777452379465
186,0.00029507160070352256
187,2.8560752980411053e-05
188,5.4109601478558034e-05
189,0.00021838484099134803
190,0.9999676942825317
191,0.15551868081092834
192,0.0001800669706426561
193,0.12771549820899963
194,0.0016264328733086586
195,0.9964770674705505
196,0.2836192548274994
197,0.9863032698631287
198,6.60764635540545e-05
199,0.9996010661125183
200,0.9997043013572693
201,0.9997953772544861
202,2.2417736555979673e-09
203,0.9977245926856995
204,0.9999980926513672
205,0.0002192785032093525
206,0.0003993864811491221
207,0.9990925788879395
208,0.1903102993965149
209,3.2128358725458384e-05
210,1.2595265275194834e-07
211,0.9998610019683838
212,0.9998111128807068
213,0.9945329427719116
214,0.8988037109375
215,0.999819815158844
216,0.9999022483825684
217,0.9999262094497681
218,1.047196019499097e-05
219,0.9999160766601562
220,0.999964714050293
221,0.0013745734468102455
222,0.9999781847000122
223,0.9998549222946167
224,3.248978330816499e-08
225,0.9999972581863403
226,0.999994158744812
227,0.999137282371521
228,1.9431186956353486e-05
229,0.9998264908790588
230,0.03932548686861992
231,0.999954342842102
232,0.6931230425834656
233,3.202056905138306e-05
234,0.08441659808158875
235,0.9893057346343994
236,0.9982007741928101
237,0.26247915625572205
238,0.999828577041626
239,4.235424967191648e-06
240,0.999996542930603
241,0.9999966621398926
242,0.9994391798973083
243,0.01004378404468298
244,0.9994757771492004
245,0.9992311000823975
246,0.0032734849955886602
247,0.9999955892562866
248,1.016037003864767e-05
249,0.22760222852230072
250,0.9999933242797852
251,0.9999998807907104
252,5.481561515807698e-07
253,0.9996483325958252
254,0.004366038832813501
255,0.1846657693386078
256,0.00068454205757007
257,0.998221218585968
258,0.999997615814209
259,8.673694651406549e-07
260,0.00014498551900032908
261,6.044687097528367e-07
262,0.9999914169311523
263,0.255169540643692
264,0.9593328833580017
265,0.9887897968292236
266,3.789217589655891e-05
267,3.248978330816499e-08
268,2.018067789322231e-06
269,0.9999804496765137
270,0.9999991655349731
271,0.9999650716781616
272,1.2976224752492271e-06
273,0.9844689965248108
274,2.430991408175487e-09
275,0.9275075197219849
276,0.9994572997093201
277,0.9997482895851135
278,0.06538044661283493
279,0.00014096169616095722
280,0.9999865293502808
281,0.9783391952514648
282,0.998796820640564
283,2.6898712803813396e-06
284,0.999842643737793
285,3.419339122956444e-07
286,0.999908447265625
287,0.0010267803445458412
288,1.2144684546910867e-07
289,0.9998125433921814
290,0.0004785367054864764
291,4.0732276829658076e-05
292,0.9958536624908447
293,0.9999831914901733
294,0.00018441634892951697
295,0.0004076972836628556
296,0.9998856782913208
297,0.9999992847442627
298,0.928166389465332
299,0.9999983310699463
300,0.0002846767019946128
301,0.38935375213623047
302,0.004164237063378096
303,2.619598149511404e-10
304,1.11828258013702e-05
305,6.685304015263682e-06
306,0.9999055862426758
307,0.8742855191230774
308,4.946223430835062e-09
309,1.318617819379142e-06
310,0.19809846580028534
311,0.006147436797618866
312,0.006075724959373474
313,0.0038344301283359528
314,0.9588205814361572
315,0.9997079968452454
316,0.002009263262152672
317,0.9999821186065674
318,0.17921608686447144
319,0.9999970197677612
320,0.00022505791275762022
321,1.025551955535775e-05
322,0.9994205236434937
323,0.02021169662475586
324,4.362823165138252e-05
325,0.9992538094520569
326,0.9970398545265198
327,0.999980092048645
328,0.999997615814209
329,1.038811703324427e-09
330,0.5290867686271667
331,0.7879137992858887
332,0.9466075301170349
333,0.9684557914733887
334,2.8380090952850878e-05
335,0.1302591860294342
336,0.7949651479721069
337,0.9983609318733215
338,0.008360967971384525
339,0.08095267415046692
340,0.07468385994434357
341,0.08029782772064209
342,0.00125921203289181
343,0.960041344165802
344,0.9730904698371887
345,0.02799040824174881
346,0.9980791807174683
347,0.042420290410518646
348,0.9009488821029663
349,0.8763270378112793
350,0.9126631021499634
351,1.042910326987112e-07
352,0.9999908208847046
353,0.9171196222305298
354,0.999523401260376
355,0.9978775978088379
356,0.9997288584709167
357,0.0003894774126820266
358,0.9117222428321838
359,2.204496195190586e-05
360,0.47436264157295227
361,0.9976767897605896
362,0.03886662423610687
363,0.9999983310699463
364,0.0038891544099897146
365,0.999503493309021
366,0.9750843644142151
367,0.9999972581863403
368,0.9929528832435608
369,0.9995985627174377
370,0.9999405145645142
371,0.9994322657585144
372,0.0054307254031300545
373,0.999848484992981
374,0.005886680446565151
375,0.9578464031219482
376,0.12403282523155212
377,0.9997949004173279
378,6.673868142570427e-07
379,0.9995869994163513
